filepath,label,label_id,is_augmented
C:\lab-hackathon\dataset\Gingivitis\(1019).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1516).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1807).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\228.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(2121).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(699).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(554).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2242).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\132.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(1268).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Caries\original\99.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1639).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(460).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1505).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(213).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(122).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2169).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(445).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(85).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(923).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(856).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(373).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(214).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(402).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(685).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(279).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(237).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1343).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(181).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\13.jpg,Caries,0,0
C:\lab-hackathon\dataset\Caries\original\73.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1983).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1105).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(725).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(229).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\181.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1208).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(676).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(2001).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(564).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(112).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1245).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(116).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\103.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1152).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\46.jpg,Caries,0,0
C:\lab-hackathon\dataset\Hypodontia\(741).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1751).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(242).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(428).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(799).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1974).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(758).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(328).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Ulcers\original\49.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(655).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(649).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(466).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(216).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1222).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(947).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1647).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(237).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\(235).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(511).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(906).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(588).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(169).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(996).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\121.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1095).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Caries\original\118.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(1331).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1090).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(503).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(253).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(224).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1237).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(1188).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1629).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(604).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(547).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2013).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\414.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(1914).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1154).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1111)(1).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(880).jpg,Calculus,1,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\372.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Hypodontia\(738).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(411).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(60).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(870).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(289).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1261).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1380).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(695).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(954).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(949).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1083).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1844).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(1111).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(567).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1078).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(828).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\6.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Hypodontia\(838).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\638.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Calculus\(1120).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(304).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2289).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(547).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1495).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1294).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1633).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(587).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Caries\original\151.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(2020).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(1145).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2038).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(212).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1047).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(81).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1209).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(176).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(993).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1102).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(232).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1763).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1362).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1185).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1621).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(878).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(961).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1056).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1001).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(1757).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(351).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Hypodontia\(827).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1531).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(755).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1236).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Tooth Discoloration\original\104.jpg,Tooth Discoloration,3,0
C:\lab-hackathon\dataset\Gingivitis\(1102)(1).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(793).jpg,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2049).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(2057).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(671).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(2193).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(903).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(1186).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(922).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(700).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(526).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\yolo_bbox\images\val\2.jpg,Caries,0,0
C:\lab-hackathon\dataset\Gingivitis\(414).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(159).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1618).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(655).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Gingivitis\(1252).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Calculus\(737).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(963).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Hypodontia\(379).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Calculus\(1273).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Calculus\(103).jpg,Calculus,1,0
C:\lab-hackathon\dataset\Gingivitis\(1013).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Gingivitis\(645).jpg,Gingivitis,2,0
C:\lab-hackathon\dataset\Hypodontia\(296).JPG,Hypodontia,5,0
C:\lab-hackathon\dataset\Ulcers\original\263.jpg,Ulcers,4,0
C:\lab-hackathon\dataset\Gingivitis\(2220).jpg,Gingivitis,2,0
